,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
51256,51433,2025-11-02,221392,{},False,False,"Коли такі гарні ранкові новини, то точно треба зробити [ранковий донат!](https://send.monobank.ua/jar/2JbpBYkhMv)",2026-01-15T15:09:17.844994,False,,ssternenko,bloggers
87516,35699,2025-11-18,30488,{},True,False,"**Укриття за 44 млн в Оліївці непридатне, а майже 3 мільйони – в кишені підрядниці**

Під Житомиром викрили розкрадання під час будівництва укриття та амбулаторії в Оліївській громаді. Директорка підрядної фірми завищувала вартість робіт й матеріалів. **Так із бюджету зникло понад 2,6 млн грн.**

Укриття, на яке виділили 44 млн грн, зараз непридатне: є відхилення від проєкту й проблеми з гідроізоляцією.

⚖️36-річній керівниці фірми оголосили підозру за ч.5 ст.191 та ч.1 ст.366 ККУ.
Їй загрожує 7–12 років ув’язнення з конфіскацією майна. Слідчі встановлюють остаточну суму збитків.

❤️[Підписатися](https://t.me/zhytomyr) | [Надіслати новину](http://t.me/pzhytomyr_sms)📣",2026-01-15T13:34:55.482746,False,,zhytomyr,locals
127619,45897,2025-11-14,14693,{},False,False,"Відповідно до команди НЕК «Укренерго» 15 листопада з 00:00 до 24:00 по Черкаській області будуть застосовані графіки погодинних вимкнень (ГПВ).

Години відсутності електропостачання:

1.1 04:00 - 06:00, 10:00 - 12:00, 16:00 - 19:00, 22:00 - 24:00

1.2 04:00 - 06:00, 10:00 - 12:00, 17:00 - 20:00, 22:00 - 24:00

2.1 04:00 - 06:00, 10:00 - 12:00, 17:00 - 20:00, 22:00 - 24:00

2.2 04:00 - 06:00, 12:00 - 14:00, 17:00 - 20:00, 22:00 - 24:00

3.1 00:00 - 02:00, 06:00 - 08:00, 12:00 - 14:00, 17:00 - 20:00

3.2 00:00 - 02:00, 06:00 - 08:00, 12:00 - 14:00, 17:00 - 20:00

4.1 00:00 - 02:00, 06:00 - 08:00, 14:00 - 17:00, 19:00 - 22:00

4.2 00:00 - 02:00, 08:00 - 10:00, 14:00 - 17:00, 19:00 - 22:00

5.1 02:00 - 04:00, 06:00 - 08:00, 14:00 - 17:00, 20:00 - 22:00

5.2 02:00 - 04:00, 08:00 - 10:00, 14:00 - 17:00, 20:00 - 22:00

6.1 02:00 - 04:00, 08:00 - 10:00, 14:00 - 17:00, 20:00 - 22:00

6.2 02:00 - 04:00, 08:00 - 10:00, 16:00 - 19:00, 22:00 - 24:00

🔴 [Підписатися](https://t.me/typicalcherkassy) | 
🤝 [Надіслати новину](https://t.me/andreyrav) |
[✅ Замовити рекламу](https://t.me/andreyrav)",2026-01-15T13:47:16.224584,False,,typicalcherkassy,locals
70778,54767,2025-11-23,31888,{},False,True,"""Зеркало ровно"" — є така група в телеграм, де займаються булінгом. Уже раніше поліція блокувала ці канали, але вони знову з'являються. Відео з того каналу. (Поліції надамо посилання на канал)",2026-01-15T13:41:43.735701,False,,rivne_1283,locals
29379,50280,2025-11-15,144390,{},True,False,"❗️**Масована атака шахедів на Дніпро. Є чисельні пожежі.**

➡️ **Дніпро зараз:** кадри, з місця!

Дізнайтесь більше 👉** ****https://t.me/+toCDiU9hijtlNGE6**",2026-01-15T14:51:54.549275,False,,un4Mel3_naU1ZjZi,anons
72306,53228,2025-11-30,106182,{},True,False,"😍 **Маленькі нутрії з'явилися на міському озері **

Серед них вирізняється світлий малюк.

✅ [Підписка](https://t.me/blacklist2477)  
📩 [Надіслати новину](https://t.me/IvanoFrankivsk_contentBot)",2026-01-15T13:36:55.349658,False,,blacklist2477,locals
68266,55676,2025-11-14,31004,{},False,False,"[**⚡️](https://t.me/kirovograd_official/36601)**** Внаслідок нічної ворожої атаки в Новоукраїнському районі пошкоджено лінію електропередач. **

Без світла 16 населених пунктів, та частково Новоукраїнка.

Бригади РЕМ ПрАТ «Кіровоградобленерго» вже приступили до відновлення
електропостачання,-ОВА.
 
[kirovograd_official | Підписатися🇺🇦](https://t.me/kirovograd_official)
[✍️ Надіслати новину📸](https://t.me/kirovograd_official_admin_krop)",2026-01-15T13:37:32.146294,False,,kirovograd_official,locals
37304,57093,2025-11-22,627294,{},False,True,П'ятеро людей поранені внаслідок атаки РФ по супермаркету у Запоріжжі — окупанти обстріляли місто застосовуючи РСЗВ «Град».,2026-01-15T15:08:30.900360,False,,lachentyt,bloggers
49516,124704,2025-11-01,136709,{},True,False,"🕯**У Самарівському районі вже 2 загиблих внаслідок атаки рф,** – Дніпропетровська ОВА.",2026-01-15T15:09:46.788688,False,,smolii_ukraine,bloggers
14884,114156,2025-11-27,182113,{},True,False,"**У Дніпрі жінка прийшла отримати 1000 грн із російським паспортом, — місцеві канали **

**UPD: **У компанії «провели термінове розслідування» і з'ясували, що вона є «агентом компанії» і ще не встигла дістати паспорт України з обкладинки.

Немає слів 😒

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-01-15T14:47:49.835733,False,,UaOnlii,anons
122587,112095,2025-11-23,28854,{},True,False,"​​​​‼️**ПАССАЖИРСКИЕ ПЕРЕВОЗКИ****‼️**
✅✅✅✅✅__Прямые машины! Без пеших переходов!__ О__фициальный проезд! __

🛬🎟______ **Маршрут для ваших родных и близких в Российскую Федерацию с авиаперелетом и наземным способом__**
__Помогаем с билетами, организовываем авиаперелет__

✈️ **НАШ ТЕЛЕГРАМ КАНАЛ
**@YourLuckyTicket

**✈️**** АККАУНТ ДЛЯ СВЯЗИ**
@Perevozki_TicketRU

🇺🇦 🔸🔸🔸🔸🔸🔸🔸
__Забираем__: Киев, Харьков, Днепр, Запорожье, Львов, Винница, Черкассы, Ровно, Черновцы, Одесса, Житомир, Тернополь, Полтава

🇺🇦 Краматорск, Доброполье, Дружковка, Славянск и других городов

📍 🌀🌀 🌀🌀🌀🌀🌀🌀
          🔠 🔠🔠🔠🔠🔠🔠

🇵🇱**ВАРШАВА - Россия - ЛДНР 
**🇩🇪**Германия - Россия - ЛДНР
🇨🇿Чехия - Россия - ЛДНР** 
**🇺🇦УКРАИНА- РОССИЯ- ЛДНР** 

📍**УКРАИНА**  **➡️**** ВАРШАВА ****➡️****  ****📍****МИНСК ****➡️****  ✈️ ****📍****МОСКВА,  Шереметьево****➡️**

**🚘 Из аэропорта забираем и развозим по всем городам**: 
✅__ЛДНР__, __Запорожская и Херсонская области__

**📍🇷🇺********РОСТОВ МОСКВА  ВОРОНЕЖ КРАСНОДАР СИМФЕРОПОЛЬ**

➡️**ПОЧЕМУ МЫ?**➡️
👉**__Комфортабельные микроавтобусы 
Опытные, вежливые водители 
**__👉 **__Скидки для детей и пенсионеров
**__👉 **__Оплата любым способом, любой валютой 💳💵
**__👉 **__Полная консультация и сопровождение в поездке
**__👉 **__Быстро, надёжно и безопасно
**__👉**__10 лет опыта, работаем с 2015 года
**__👉**__Привозим/забираем аэропорт, автовокзал или по вашему адресу**__

📍**__Привозим**__ __**Донецкая, Запорожская, Херсонская области, Крым**:__ Донецк, Харцызск, Макеевка, Горловка, Шахтерск, Снежное, Торез, Бердянск, Мариуполь, Волноваха, Мелитополь, Симферополь

**__Луганская обл:**__ Луганск, Красный Луч, Алчевск, Рубежное, Северодонецк, Старобельск

➖ ➖ ➖ ➖ ➖ ➖ ➖ ➖ ➖
📞📱 **Консультация и запись по телефонам:**
‼📲 +380952562230📞✅📞
‼📲**Феникс: **+79494182092
‼📲**RU:** +79185445198
‼📲 +380950003283📞✅📞
__**Ваш комфорт и безопасность — наш приоритет!** ____😉__",2026-01-15T13:33:53.072115,False,,slav_kram,locals
