,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
16981,59626,2025-12-05,527541,{},False,True,"⚡ **Момент прильотів по Фастову** під [Києвом:](https://t.me/kyiv_times_official) усе місто на кілька секунд **стало помаранчевим**, — місцеві ЗМІ.

[Підписатися на Times of Ukraine](https://t.me/+5ExU141LNUthYjU6)",2026-01-15T14:46:30.519506,False,,times_ukraina,anons
72008,53708,2025-12-13,84431,{},True,False,"**🎄 Новорічний розіграш подарунків Apple**.

Авторитетні телеграм канали  України об’єдналися та запустили **НОВОРІЧНИЙ МЕГАРОЗІГРАШ** серед своїх підписників.

**__Розігрують 15 крутезних подарунків від __Apple__: iPhone 17 Pro, iPhone 17, та AirPods Pro 3.**__

👉 **Щоб прийняти участь потрібно виконати прості умови:**

1. Підписатися на [**Times of Ukraine](https://t.me/+UH51cmYTJ2s4ZjUy)**
2. Підписатися на [**Україна Online](https://t.me/+fc_mnkDVWbBhZmVi)**
3. Підписатись на [**Реальна Війна](https://t.me/+7753vYhJYTA4ZmNi)**
4. Підписатись на [**УНІАН](https://t.me/+LTLTuQ2I3wpkNGVi)**
5. Натиснути нижче кнопку «Взяти участь».

**🎁 31 грудня бот випадково обере 15 щасливчиків, які отримають подарунки під ялинку.**",2026-01-15T13:36:59.226814,True,https://t.me/None,blacklist2477,locals
50361,52814,2025-12-08,264089,{},False,False,"Трамп пропонував путіну угоду, що фактично винагороджувала б росію за агресію, — [The Guardian](https://www.theguardian.com/commentisfree/2025/dec/07/putin-accept-trump-deal-russia-economy-ukraine-war).

путін відкинув цю пропозицію, вважаючи перемогу росії неминучою.

Водночас джерела [Politico](https://www.politico.eu/article/us-wants-from-ukraine-leave-donbas-one-way-or-another/) повідомляють, що американська сторона намагається знайти спосіб реалізувати російські вимоги і наполягає на тому, щоб Київ «так чи інакше» залишив Донбас.",2026-01-15T15:09:30.890142,False,,ssternenko,bloggers
87247,36230,2025-12-11,32552,{},True,False,"**У Житомирі двох кардіологів викрили на схемі з «продажу» інвалідності**

За 88 тисяч гривень вони підробили дані в електронній системі й створили фіктивні медичні документи для пацієнта.

Правоохоронці зупинили оборудку, медикам вже оголосили підозри.

❤️[Підписатися](https://t.me/zhytomyr) | [Надіслати новину](http://t.me/pzhytomyr_sms)📣",2026-01-15T13:35:00.489643,False,,zhytomyr,locals
128854,80855,2025-12-23,397443,{},False,False,"✈️⚠️ **Під атакою** **Захід країни ****@zahid_ukraine1**** 

Усі цілі летять поки туди. У нас поодинокі БПЛА маневрують. **Якщо ситуація** **зміниться, повідомимо 🫡 
[ㅤ](https://t.me/+aAaZ8kQkkpo2ZjRi)
**Надсилайте новини в анонімний бот **➡️@novosty_kiev_bot
🇺🇦 ➡️ [**ПІДПИСАТИСЬ](https://t.me/+aAaZ8kQkkpo2ZjRi)**** ⤵️**",2026-01-15T13:49:26.282678,False,,kievinfo_kyiv,locals
69203,43815,2025-12-06,51345,{},False,False,"**Шахед курсом на Оратів.**
[ㅤ](https://t.me/+a4uSFLcCMD9hNjgy)
[ТРУХА⚡️Вінниця](https://t.me/+a4uSFLcCMD9hNjgy) | [**Надіслати новини](https://t.me/truexavinicanew_bot)**",2026-01-15T13:31:36.664233,False,,vinnicatruexa,locals
27931,52260,2025-12-19,106408,{},True,False,"**В Україні хочуть запровадити Всеукраїнський день медитації, **— [законопроєкт](https://itd.rada.gov.ua/billinfo/Bills/Card/59402) передали на розгляд керівництва Верховної Ради

[Батальйон «Монако» ](https://t.me/+un4Mel3_naU1ZjZi)💎 [З питань реклами](https://t.me/PromotionMonakoBot)",2026-01-15T14:52:15.233713,False,,un4Mel3_naU1ZjZi,anons
70346,55403,2025-12-13,30557,{},False,True,🌲🌳 🚲 На Пагорбі Слави у Рівному облаштують зручний тротуар та велодоріжку.,2026-01-15T13:41:50.731625,False,,rivne_1283,locals
67501,56852,2025-12-21,21084,{},True,False,"[❗️](https://t.me/kirovograd_official/36601)** Повідомляють, про збій у системі «Нової Пошти». Не працює і додаток. Через це довгі черги в відділеннях НП...**
[ ](https://t.me/kirovograd_official/36601)
[kirovograd_official | Підписатися🇺🇦](https://t.me/kirovograd_official)
[✍️ Надіслати новину📸](https://t.me/kirovograd_official_admin_krop)",2026-01-15T13:37:42.291267,False,,kirovograd_official,locals
34236,183072,2025-12-02,195885,{},False,False,"**❗️Друзі, збір йде дуже важко.. і ми просимо вас не проходити повз та підтримати наших хлопців! Вони дуже чекають на евакуацію** **🙏🏻**

Повірте, підтримка кожного з вас дає надію та можливість продовжувати цю боротьбу🫂🤝

Кожні ваші 10, 20, 50 гривень — невипита кава, або перекинутий кешбек — мають величезне значення! 

**МоноБанка: **https://send.monobank.ua/jar/7CL3gWoTMJ
**Карта банки:** 4874100020650142
**Приват24: **https://www.privat24.ua/send/drxcq
**Картка ПриватБанку:** 4149497500937893
**PayPal**: nrs_volunteer@ukr.net

🙌🏻 [**Звітуємо тут.](https://t.me/official_volunteer_nrs)**

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-01-15T14:48:57.009223,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
