,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
8856,62184,2025-10-23,104104,{},True,False,"😱 **Житель Луганська штовхнув блютуз-колонку, з якої лунала пісня «Океан Ельзи», — чоловікові відірвало ногу, адже пристрій був замінований,** — __росЗМІ__

Першу допомогу йому надали перехожі, згодом приїхала швидка. Також **поранило жінку**, яка перебувала поруч. Вона перебуває у лікарні в стані середньої тяжкості, чоловік — у критичному стані, його оперують.

**🔵🔵🔵🔵**************[Підписатись на Головний](https://t.me/+Q7K0fasjO7AwM2E6)",2025-11-26T22:27:10.229747,False,,+o9duSF2icSczNmEy,anons
5420,107934,2025-10-01,398883,{},True,False,"**Генерал-майору СБУ Александру Покладу **[**присвоено](https://www.president.gov.ua/documents/7302025-56673?fbclid=IwY2xjawNJvL9leHRuA2FlbQIxMABicmlkETE3UTBYTVY1TnFjcGFsSVVyAR7ZU_vKSUGNqlJjWv_fvwTC8yYluUjNvv7F5zIt9zci6gHhyJP5dZsq5AuC3g_aem_XfBpzgfkX8E7yUMSxE-CMg)**** звание Героя Украины**

Александр Поклад - зам главы СБУ Василия Малюка. Генерал отвечает за ключевые направления работы спецслужбы в противодействии агрессии Российской Федерации.

Легендарная личность. 

[Подписаться на INSIDER UA](https://t.me/+2DoOch5JlTE1NTMy) | [Прислать контент](https://t.me/insider_offer_bot)",2025-11-26T22:23:25.240368,False,,insiderUKR,anons
94467,109210,2025-10-29,25076,{},True,False,"🚛 **Вантажоперевезення по всій Україні**

✅ Вивіз майна з будь-якого населеного пункту
✅ Догрузи та часткові завантаження
✅ Лояльні ціни, без передоплат та без посередників
✅ Документи та можливий безготівковий розрахунок
✅ Допомога з пакуванням, розбиранням меблів, завантаженням

**Наш автопарк:**
 • 🚐 **Renault Master** – 3 т / 26 м³
 • 🚛 **MAN** – 5 т / 42 м³
 • 🚚 **Scania** – 15 т / 56 м³
 • 🚛 **DAF (фура)** – для великих перевезень

✅ Поїздки навіть у зону бойових дій
✅ Можемо перегнати ваше авто

📲 Дзвоніть прямо зараз:
**095 111 4202 | 096 076 9850**",2025-11-26T22:32:29.408849,False,,slav_kram,locals
28567,55778,2025-10-12,531952,{},True,False,"Сумно від таких повідомлень, а ляшко давно вже себе показав..",2025-11-26T22:50:52.734972,False,,lachentyt,bloggers
38045,50951,2025-10-22,252772,{},True,False,"На Київщині росіяни вбили шестимісячне немовля, дванадцятирічну дівчинку та жінку 1987 року народження, — голова ОВА Калашник.

Їхні тіла знайдені на місці пожежі приватного будинку у селі Погреби Броварського району.

UPD: кількість жертв зросла до чотирьох.",2025-11-26T22:51:41.164063,False,,ssternenko,bloggers
10999,112061,2025-10-29,195314,{},False,True,"**У Росії ліквідували підполковника ОМОНу, причетного до воєнних злочинів на Київщині — це сталося 25 жовтня в Кемеровській області, — ГУР**

Справедливе покарання 🔥

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2025-11-26T22:24:55.896717,False,,UaOnlii,anons
29462,47335,2025-10-28,978614,{},True,False,"Владыка Арсений (настоятель Святогорской Лавры) только вышел из СИЗО в Днепре и должен был ехать в больницу. 

Приехали СБУ и вручили новое подозрение, увезли в СБУ и до сих пор там.

Ему нужно операцию на сердце делать, он в больницу должен был ехать. 

Это убийство.

Федеральные СМИ РФ сообщат, на Совбезе ООН будет Полянский говорить? 

Или только об СБУшных сексотах задача [писать и болтать?](https://t.me/ASupersharij/47301)",2025-11-26T22:51:18.026698,False,,ASupersharij,bloggers
12466,110123,2025-10-01,241677,{},False,False,"**❗️Жесть у Одесі: загинула ціла родина з п’яти осіб — їх накрила хвиля, і вони не змогли вибратися, — речник ДСНС області Марина Аверіна**

Боже, яке ж там лихо 🤯

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2025-11-26T22:24:38.041065,False,,UaOnlii,anons
52371,42195,2025-10-09,48117,{},False,True,"**На Вінниччині підніметься рівень води у Південному Бузі.**

8–10 жовтня через опади у басейні річки очікується підвищення рівня води на 20–30 см.
[ㅤ](https://t.me/+a4uSFLcCMD9hNjgy)
[ТРУХА⚡️Вінниця](https://t.me/+a4uSFLcCMD9hNjgy) | [**Надіслати новини](https://t.me/truexavinicanew_bot)**",2025-11-26T22:30:29.107086,False,,vinnicatruexa,locals
36471,121728,2025-10-05,151034,{},False,False,"**Ізраїль та палестинський рух ХАМАС у понеділок планують зустрітися в Єгипті для обговорення мирного плану Трампа, спрямованого на припинення бойових дій у Секторі Гази, — повідомляє Bloomberg.**",2025-11-26T22:52:04.486678,False,,smolii_ukraine,bloggers
63673,131011,2025-10-08,41407,{},False,False,"Вибух

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • [Написати нам](https://t.me/sumygo_bot)",2025-11-26T22:38:41.030207,False,,sumygo,locals
90345,125339,2025-10-23,170865,{},False,False,"БД/Жуки
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2025-11-26T22:40:48.242160,False,,kharkivlife,locals
50064,37420,2025-10-11,14596,{},False,True,"І знову горять дачі 

 [Х. Тернопіль](https://t.me/huyovyi_ternopil) | [Надіслати матеріал](https://t.me/h_ternopilbot)",2025-11-26T22:40:11.842612,False,,huyovyi_ternopil,locals
20258,123325,2025-10-10,867530,{},False,False,"**💡❗️Графіки аварійних відключень введені на Сумщині. Діють для 10 черг споживачів.**

Причина – наслідки російської атаки на енергетику. Також без світла – частина Києва.",2025-11-26T22:22:33.417348,False,,AAAAAEd8yrxhXqlxVvW_IA,anons
