,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
60629,108374,2026-01-08,380755,{},False,True,"Дерево впало просто на автомобіль по Алішера Навої, ще одне — на дорогу біля Кловського Саду, внаслідок чого частково ускладнено рух
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2026-02-11T14:35:29.916698,False,,kievreal1,locals
17932,53043,2026-01-03,95440,{},False,True,"**США завдають ударів по військових обʼєктах:** наразі відомо про удари в порту Каракаса та острову Маргарити у Карибському морі.

[Батальйон «Монако» ](https://t.me/+un4Mel3_naU1ZjZi)💎 [З питань реклами](https://t.me/PromotionMonakoBot)",2026-02-11T13:15:55.489964,False,,un4Mel3_naU1ZjZi,anons
76021,116753,2026-01-01,28712,{},False,True,Одесский  депутат Андрей Бабенко напился смелой воды и пошёл щемить несчастных строителей по поводу языка и русских песен.... В то же время у самого Бабенко даже в Инстаграме сохранились в сторис на русском.,2026-02-11T14:24:57.759871,False,,slav_kram,locals
6389,65461,2026-01-11,154282,{},False,True,"😱 **Київ замерзає: у квартирах почав з’являтися лід та сніг**

**🔵🔵🔵🔵**************[**Підписатись на Головний](https://t.me/+Q7K0fasjO7AwM2E6)**",2026-02-11T13:15:22.970250,False,,+o9duSF2icSczNmEy,anons
4178,50200,2026-01-15,175298,{},False,True,"Як живуть кияни під час відключень світла.

[Україна Live](https://t.me/+knJqhvzcyA84ODRi)",2026-02-11T13:16:41.498697,False,,knJqhvzcyA84ODRi,anons
71175,132222,2026-01-29,207108,{},False,True,"Тим часом [Харків](https://t.me/+bJbrYjkWbPE3ZWIy) накрив туман 😍
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2026-02-11T14:32:11.716912,False,,kharkivlife,locals
21183,186820,2026-01-08,165947,{},True,False,"**😱**** Жах: так виглядає один із будинків у **[**Кривому Розі](https://t.me/+Wcbapt-57nY5ZGI6)** **після прильоту, **— місцеві канали

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-02-11T13:14:03.993523,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
28207,133499,2026-01-11,128711,{},True,False,"**Продовжується атака по півночі/заходу країни. **

По самій півночі Чернігівщини/Київщини до 5 БПЛА на Коростень.

Також присутність БПЛА в районі Сарн.",2026-02-11T14:40:36.046777,False,,smolii_ukraine,bloggers
7625,118422,2026-01-24,217135,{},True,False,"**У Житомирі запровадили додаткову форму оплати за проїзд😁**

Даний напис перекладається як: “Безкоштовних поїздок не буває! Або бензин, або анальний секс!""

Неочікувано...Житомиряни, ви як там?

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-02-11T13:13:41.537619,False,,UaOnlii,anons
21508,186199,2026-01-03,196051,{},False,True,"⚡️ **Ми не будемо вести переговори, ми не здамося, і ми в кінцевому підсумку переможемо, **— очільник Міноборони Венесуели Владімір Падріно Лопес

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-02-11T13:13:58.116398,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
9995,111250,2026-01-29,183183,{},True,False,"**👀Чипси, серіали і сон до 10 ранку, 101-річна китаянка розкрила секрет свого довголіття, **– [SCMP](https://www.scmp.com/news/people-culture/china-personalities/article/3340361/china-grandma-101-stays-late-watch-tv-enjoys-snacks-shares-longevity-secret)**
**
Вона дивиться серіали до пізньої ночі, спить до 10:00, їсть снеки в ліжку й живе без графіків. 

У 101 рік жінка почувається чудово, виховала 7 дітей і зберегла всі зуби. Секрет – спокій і щоденний зелений чай.

[**Телеграмна служба новин | Підписатися](https://t.me/+6BAbuDKDbL45YTRi)**",2026-02-26T12:16:38.986254,False,,tgsn,anons
38352,86042,2026-01-09,27657,{},False,False,"**❗️ хороші, уважно! Можливі масові скасування бронювання працівників: від 1 січня в Україні відстрочка залишатиметься лише тим, хто отримує офіційну зарплату від 21 600 грн**

бронювання автоматично знімають. Зміни пов’язані з підвищенням мінімальної зарплати.",2026-02-11T14:34:15.823879,False,,goodchernivtsi,locals
26883,134961,2026-01-22,134486,{},False,False,"**Дорогі друзі, всю інформацію для вас виклав. Сподіваюсь у всіх все добре.**

 **Буду вдячний за пряму підтримку каналу.****
кожна гривня, 10, 50 , 100 чи більше  - це важливо😇**

**Підтримати можна тут:**

Monobank: 5375411419738930

PayPal: smolii.andrii@gmail.com

**Дякую всім  і працюю далі для вас😇🇺🇦******",2026-02-11T14:40:50.955518,False,,smolii_ukraine,bloggers
46778,37573,2026-01-19,50299,{},False,False,"🤬**Є ознаки комунікації пунктів управління стратегічної авіації, **– монітори.

Проте говорити про вильоти на ніч зарано. Вмикайте сповіщення на мій канал, щоб бути в курсі подій🔔

[ТРУХА⚡️Чернігів](https://t.me/+maZkqBMcCxdmOTU6) | [**Надіслати новину](https://t.me/chernigovtruexasend_bot)**",2026-02-11T14:34:43.272640,False,,chernigiv_truexa,locals
67258,42705,2026-01-15,6900,{},False,True,"⚡ **Небачене явище: автомобілі застрягають у Дніпрі, люди штовхають**, — свідки подій.

[Дніпро⚡️Незламний](https://t.me/+nS0gfPvGELw5YWUy)",2026-02-11T14:24:17.856576,True,https://t.me/dnipro_nez,huevuy_dnepr,locals
