,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
8758,120321,2026-02-23,224834,{},False,False,"**Чотири роки від початку повномасштабної війни в Україні**

Ці роки ми **невтомно боремося за мир** на нашій землі: незламні, нескорені, об'єднані однією метою — бажанням якнайшвидшої перемоги. 24 лютого нагадує нам про той страшний день, коли **життя помінялось на до та після, **про день, коли рашисти захотіли відібрати найголовніше — нашу землю, волю та свободу!
**
**Ми навчилися жити під сирени, працювати під обстрілами,** підтримувати одне одного навіть тоді, коли сил майже не залишалося. **Росіяни хотіли нас зламати. Не вийшло. І не вийде. Слава Україні!**🇺🇦**

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-03-15T19:52:09.870379,False,,UaOnlii,anons
24652,30132,2026-02-03,18610,{},False,True,"Трамп опустив Зеленського, заявивши що він бреше:

__«Пауза була з неділі до неділі. Вона закінчилася, і Путін наніс по них сильний удар прямо зараз
Путін зберіг своє слово у цьому випадку. Один тиждень - це багато, ми будемо раді чому завгодно.»

Тобто, допомагати __більше не буде, тож якщо Зеленський не зупинить війну - інфраструктуру знищать. __
__
@NovynyPravdy",2026-03-15T20:02:09.761336,False,,novynypravdy,bloggers
10489,62553,2026-02-06,522205,{},True,False,"⏺**По **[**Кропивницькому](https://t.me/kropyvnytskyi_times)**** вдарили до 7 ракет і до 10 дронів**. На місто — ще табуни БПЛА, — радар [Times of Ukraine.](https://t.me/+5ExU141LNUthYjU6)

[Підписатися на Times of Ukraine](https://t.me/+5ExU141LNUthYjU6)",2026-03-15T19:50:50.252528,False,,times_ukraina,anons
42534,102844,2026-02-21,95542,{},True,False,"**😏**** «ABS нема – можу в**бати», – суворість дніпровських водіїв аж зашкалює**

Насправді, якби жига була оснащена ABS, ми б навіть прифігіли. Але погроза, звісно, така-собі 😐

[Підписатись](https://t.me/dnepr_operativ)** **❤ [Instagram](https://www.instagram.com/dnepr_operativ)🟥 

**Надіслати новину****👇**
@dnepr_operativbot",2026-03-15T18:19:09.792175,False,,dnepr_operativ,locals
30265,54121,2026-02-10,51969,{},False,True,"🧊 **Дітей сьогодні помітили на кризі Інгула. **

Двоє школярів йшли самі без супроводу дорослих. Також вийшли на лід і повнолітні, певно щоб перевірити його на крихкість. 

Краще не робіть цього. 

[ТРУХА⚡️Кропивницький](https://t.me/+jLU_3O887Ak4NGMy) | [**Надіслати новину](https://t.me/kropivnickiitruexasend_bot)**",2026-03-15T18:21:47.982566,False,,truexakropivnicky,locals
51522,61894,2026-02-02,267404,{},True,False,"Полиция [задержала](https://od.npu.gov.ua/news/politseiski-zatrymaly-41-richnoho-zhytelia-odesy-iakyi-vlashtuvav-strilianynu-v-restorani) мужика, который устроил стрельбу в ресторане Reef на Фонтанской дороге, **потому что у них в меню не оказалось наркотиков ****😳**

⚓️ [**Хуевая Одесса](https://t.me/xydessa)** | [LIVE](https://t.me/xydessa_live)
[Афиша](https://t.me/xydessa_events) | [Прислать новость](https://t.me/xydmin)",2026-03-15T18:23:21.974266,False,,xydessa,locals
75652,49379,2026-02-05,19918,{},False,False,"😳**У Черкасах чоловік викрав автівку з мийки**

31 січня невідомий чоловік [викрав](https://provce.ck.ua/u-cherkasakh-cholovik-vykrav-avtivku-z-myyky/) авто Audi A6. Власник залишив своє авто на автомийці, а коли повернувся, машини не було. 

Поліцейські опрацювали відео з камер спостереження та визначили напрямок руху викрадача. 34-річного місцевого жителя зупинили на виїзді з міста. Наразі його затримали. Йому загрожує обмеження волі на строк від 3 до 5 років або позбавлення волі на той самий строк.

🔴 [Підписатися](https://t.me/typicalcherkassy) | 
🤝 [Надіслати новину](https://t.me/andreyrav) |
[✅](https://t.me/andreyrav)[ Замовити рекламу](https://t.me/andreyrav)",2026-03-15T18:28:32.817277,False,,typicalcherkassy,locals
40708,57640,2026-02-11,50796,{},False,False,"🗣Швидкісна ціль на півночі Житомирщини, курсом на Рівненщину, повідомили у Telegram Повітряних сил ЗСУ.

росіяни завдають ударів «Кинджалами» по Львівщині.",2026-03-15T18:24:36.320028,False,,rivne_1283,locals
17239,54928,2026-02-05,150451,{},True,False,"Відомий український блогер, який у [Києві](https://t.me/+9rt5dFmwUO5hMDQy) популяризував «хвилину мовчання»… зʼїбався у Канаду ✈️🇨🇦

[Батальйон «Монако» ](https://t.me/+un4Mel3_naU1ZjZi)💎 [З питань реклами](https://t.me/PromotionMonakoBot)",2026-03-15T19:54:24.803714,False,,un4Mel3_naU1ZjZi,anons
41481,56412,2026-02-20,92612,{},False,True,"😳 **Впала на бік вантажівка у селі Боднарів **

✅ [Підписка](https://t.me/blacklist2477)  
📩 [Надіслати новину](https://t.me/IvanoFrankivsk_contentBot)",2026-03-15T18:21:36.167856,False,,blacklist2477,locals
39632,45985,2026-02-25,36792,{},False,True,"😳 **Пішла під лід машина на Піденному Бузі.**

Люди з неї встигли вибратися. Який потрібно мати розум, щоб зараз таке робити? Плюсова ж температура.

Куплю оригінал відео!

[ТРУХА⚡️Вінниця](https://t.me/+a4uSFLcCMD9hNjgy) | [**Надіслати новини](https://t.me/truexavinicanew_bot)**",2026-03-15T18:18:20.919544,False,,vinnicatruexa,locals
