id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source
94453,2025-07-21,427149.0,{},False,False,"Далі Нова Оржиця
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ**](https://t.me/+IffoCwNTQWUwNzhi)",2025-08-14T20:16:30.288265,False,,kievreal1
57007,2025-07-07,25909.0,{},True,False,"❗️**Вибух в області не після прильоту**, – Кім.

На місці вже працюють відповідні служби.
[ㅤ](https://t.me/+KmaakML1bE8zYTIy)
[ТРУХА⚡️Николаев](https://t.me/+KmaakML1bE8zYTIy) | [**Прислать новость**](https://t.me/nikolaevtruexasend_bot)",2025-08-14T20:08:59.109057,False,,truexanikolaev
31884,2025-07-23,55656.0,{},True,False,"😨**Загорівся скутер на Куліша.**

#меніпишуть обгоріли речі та сумка курʼєра, який їхав на двоколісному. На щастя, без постраждалих.

[ТРУХА⚡️Львів](https://t.me/+__0zZSAFHsY2N2Iy) | [**Надіслати новину**](https://t.me/truexalvivnew_bot)",2025-08-14T20:08:05.774926,False,,lvivtruexa
90687,2025-07-30,94103.0,{},True,False,"🪓 **На Дніпропетровщині знищили частину природного парку**. Збитки оцінюють у майже 34 мільйони гривень.

Посадовець лісгоспу **незаконно видав дозволи на вирубку дерев** у заповідній зоні. Без жодних погоджень і документів підписував квитки на знищення «Дніпровських лісів».

Тепер фігуранту оголосили підозру за службову недбалість (__ч.2 ст.367 ККУ__). Йому загрожує до 5 років вʼязниці.

[Підписатись](https://t.me/dnepr_operativ)** **👍 [Instagram](https://www.instagram.com/dnepr_operativ)🟥 

**Надіслати новину****👇**
@dnepr_operativbot",2025-08-14T20:04:42.569529,False,,dnepr_operativ
47630,2025-07-13,80810.0,{},False,True,"**Мужик тупо «душит своего змея» посреди Александровского **🤦‍♂

Оператор в лёгком шоке.

[ТРУХА⚡️Запорожье](https://t.me/+kmm1BQu_MghjOTMy) | [**Прислать новость**](https://t.me/truexazaporozsend_bot)",2025-08-14T20:06:40.300096,False,,truexazaporozie
16953,2025-07-30,21039.0,{},False,False,"🟠**БпЛА курсом на Сновськ 
**🟠**БпЛА курсом на Седнів 
**🟠**2х БпЛА курсом на Сосницю
**🟠**2х БпЛА курсом на Куликівку
**🟠**3х БпЛА курсом на Ніжин 
**🟠**БпЛА курсом на Гончарівське
**🟠**4х БпЛА повз Ріпки на Брагін (Білорусь)
**🟠**3х БпЛА курсом на Холми**

👆 [Твій Чернігів](https://t.me/+PV36JM9JaJo4YjY6)
📸 **Надіслати нам новину:
**@Tvoya_novyna_bot",2025-08-14T20:15:39.329075,False,,tviy_chernigivv
20272,2025-07-04,22575.0,{},True,False,"🇺🇦**Додому повернулися ще четверо волинян**.
**
****__Серед звільнених__**__:
✔️Багрій Василь Васильович, 1979 року народження, уродженець села Носовичі Луцького району, мешканець смт Олика;
✔️Жуковський Ігор Миколайович, 1978 року народження, з села Сільце Луцького району;
✔️Сагаль Сергій Володимирович, 1979 року народження, родом із Ковеля, мешканець села Вербка.
✔️Плахотнік Владислав Сергійович, 2005 року народження, лучанин (на фото)____

Про це повідомив начальник Волинської ОВА Іван Рудницький.
__[**__наш instagram__**](https://instagram.com/volynblog?igshid=MjEwN2IyYWYwYw==)[**__|надіслати новину__**](https://t.me/volynblog1)",2025-08-14T20:03:43.222319,False,,volynblog
49522,2025-07-14,26882.0,{},False,True,👮На об'їзній ДТП за участі автобуса міжнародного сполучення 🗺,2025-08-14T20:10:35.509368,False,,rivne_1283
54405,2025-07-08,84311.0,{},False,False,"**❗️Атаки по ТЦК – це удари по кожному, хто вірить у перемогу, **– Командування сухопутних військ. 

🧐[ Львівич | Підписатися](https://t.me/+bOF6SXnDvkk3ZDAy)",2025-08-14T20:08:15.663144,False,,lvivych_news
90221,2025-07-24,72426.0,{},False,True,"⚠️**Вночі у Камʼянському на проспекті Відродження сталася серйозна ДТП**

В результаті ДТП автомобіль перекинувся на дах. На місці працювали медики, рятувальники та поліція.

Інформація щодо постраждалих невідома.

[Підписатись](https://t.me/dnepr_operativ)** **👍 [Instagram](https://www.instagram.com/dnepr_operativ)🟥 

**Надіслати новину****👇**
@dnepr_operativbot",2025-08-14T20:04:38.498637,False,,dnepr_operativ
