,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
9465,176988,2025-09-29,203944,{},True,False,"**В Україні сотні кафе та ресторанів опинилися під загрозою закриття, і проблема стосується не лише **[**Києва,](https://t.me/+wnjg-EjbFDNmZjJi)**** **— [ЕП](https://epravda.com.ua/biznes/najilisya-kijiv-gotuyetsya-do-zakrittya-soten-restoraniv-812187/)

Основні чинники:

➡️ Дозвіл на виїзд чоловіків 18–22 років призвів до масового відтоку молодих працівників із закладів харчування;

➡️ Економічна криза: відвідуваність помітно скоротилася, а доходи зросли лише на рівень інфляції.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-10-22T21:03:48.310110,False,,Україна Сейчас,anons
6058,100014,2025-09-21,143430,{},False,False,"❗️**Это кусок уже давно слитой старой базы ""Дія"" на 3,5 млн строк**. **Ничего нового здесь нет**, - нардеп Железняк о сливе личных данных украинцев.

[Украина 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2025-10-22T20:56:32.920758,False,,україна24:7,anons
87471,121218,2025-09-08,207291,{},False,False,"Вибух був за межами міста, - Терехов
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2025-10-22T22:01:16.765896,False,,kharkivlife,locals
27219,34715,2025-09-07,199298,{},True,False,"**А ось так виглядає пошкоджений в Кременчуці міст**

[**Інсайдер ЗСУ](https://t.me/+ojZMeQVVXHYxMzUy)**",2025-10-22T20:55:36.278195,False,,Інсайдер ЗСУ,anons
36208,118150,2025-09-03,148676,{},False,False,"**❗️Я не виключаю зустрічі з Зеленським, але не впевнений що в цьому є сенс**, — заявив путін",2025-10-22T22:11:08.461130,False,,smolii_ukraine,bloggers
10144,176027,2025-09-17,185398,{},False,True,"👀 **Трамп, який мав рухатися поруч із королем Великої Британії, випередив його та пішов поряд із гвардійцем**

Згодом він не втримався й поплескав по спині короля Чарльза III, порушивши королівський протокол.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-10-22T21:03:38.006710,False,,Україна Сейчас,anons
28171,55051,2025-09-21,587717,{},False,False,"Трамп сказав, що допоможе захистити Польщу і країни Балтії від Росії, якщо Путін продовжить ескалацію.",2025-10-22T22:10:06.881179,False,,lachentyt,bloggers
12061,86110,2025-09-20,259418,{},False,True,"❗️**Масштабні прильоти ракет по Дніпру, стовпи диму у місті
**
Спостерігаються перебої зі світлом та водою. 

__купимо ексклюзивні кадри дорожче за інші канали__ ➡️ [@oko_bot](http://t.me/content_tut_bot)

[Підпишися на OKO](https://t.me/+8ceiojFgePZmMDFi) | [Купуємо контент](http://t.me/content_tut_bot)",2025-10-22T20:54:30.201215,False,,Всевидящее ОКОУкраїна,anons
48968,53842,2025-09-18,17998,{},False,True,"**Легкоатлет з Кропивницького - четвертий на чемпіонаті світу у стрибках у висоту**

Олег Дорощук з результатом 2.31 м посів четверте місце на чемпіонаті світу 2025. Це його найкращий результат в історії стрибків у висоту на світових аренах.
[ ](https://t.me/kirovograd_official/36601)
Загалом у фіналі чоловічих стрибків у висоту на чемпіонаті світу-2025 змагалися 13 спортсменів.

Пишаємося! [🇺🇦](https://t.me/kirovograd_official/36601)**
** 
[kirovograd_official | Підписатися🇺🇦](https://t.me/kirovograd_official)
[✍️ Надіслати новину📸](https://t.me/kirovograd_official_admin_krop)
[**Знижки від OnTaxi 🚕](https://t.me/kirovograd_official/53773)**",2025-10-22T21:56:30.309484,False,,kirovograd_official,locals
35097,119405,2025-09-15,106788,{},False,False,"**Залишки БПЛА добиваються. 

Досі присутні:  Білоцерківський та потенційно Обухівський райони

****@smolii_ukraine**",2025-10-22T22:11:21.539371,False,,smolii_ukraine,bloggers
59492,128357,2025-09-17,35412,{},False,False,"⚠️Конотоп, Путивль-Буринь, Улянівка-Миколаївка шахеди

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2025-10-22T21:59:54.829145,False,,sumygo,locals
83031,16072,2025-09-28,79332,{},False,False,"Ударні безпілотники в центрі та на заході Полтавщини, курсом на південно-західний напрямок.",2025-10-22T21:58:49.996252,False,,region_poltava_syrena,locals
46942,43682,2025-09-20,62247,{},False,True,"**😓**** Дніпро пережив дуже сильну атаку на місто...**

🔴** **[**Рівне Головне](https://t.me/+neTzQxIyyxI2MzVi)**[
](https://t.me/tipove_rivne)[Надіслати новину](https://t.me/informrivne_bot) | [Наш чат](https://t.me/chat_rivne1)",2025-10-22T21:59:02.261675,False,,rivne_golovne,locals
19518,55918,2025-09-23,410894,{},False,True,"⚡️**Зеленський у чорному костюмі** прибув до штаб-квартири ООН у США: **у Президента сьогодні о 20:00 також буде зустріч із Трампом**, — «Новини.LIVЕ».

[Підписатися на Times of Ukraine](https://t.me/+5ExU141LNUthYjU6)",2025-10-22T19:23:43.526239,False,,times_ukraina,anons
47324,43139,2025-09-03,74989,{},False,False,"🚀 **Калібри вже не фіксуються над Україною**

🔴** **[**Рівне Головне](https://t.me/+neTzQxIyyxI2MzVi)**[
](https://t.me/tipove_rivne)[Надіслати новину](https://t.me/informrivne_bot) | [Наш чат](https://t.me/chat_rivne1)",2025-10-22T21:58:58.419680,False,,rivne_golovne,locals
45868,81896,2025-09-20,32615,{},True,False,"**Хтось не отримає айфон?

Хороші, в Україну вже намагалися ввезти перші нелегальні IPhone 17, — митниця **

В авто було виявлено незаявлені до митного контролю новенькі телефони **Аpple iPhone 17 серії в кількості 20 одиниць**. Гаджети були вилучені.",2025-10-22T22:03:50.079934,False,,goodchernivtsi,locals
