,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,filename,hatespeech_rate,hatespeech_rationale,hatespeech_subject
45573,57177,2025-08-17T05:03:14+00:00,31137,{},False,False,"❗️**Обстріли на Сумщині: ситуація на ранок 17 серпня.**

За добу [росіяни](https://t.me/igorkalchenko/6257) здійснили до 100 ударів по 46 населених пунктах у 16 громадах області. 

Найбільше обстрілів – у Сумському та Шосткинському районах. Зруйновано цивільні об’єкти в Сумській та Середино-Будській громадах. 

Жертв серед мирних жителів немає.

[ТРУХА⚡️Суми](https://t.me/+6vB7cies8DY5OTRi) | [**Надіслати новину**](https://t.me/sumytruexasend_bot)",2025-09-01T01:51:25.254404,False,,sumitruexa,0.0,Factual reporting of shelling events.,unspecified
44827,91560,2025-08-14T07:09:19+00:00,70574,{},True,False,"🔥 **За добу на Дніпропетровщині вигоріло понад 26 гектарів екосистем**.

Два масштабних займання сухостою сталися в [Обухівській](https://t.me/dnepr_operativ/91535) та [Петриківській](https://t.me/dnepr_operativ/91514) громадах. У Петриківці під час самостійного гасіння пожежі господар отримав опіки ніг. 

Загалом рятувальники 15 разів гасили пожежі на відкритих територіях.

[Підписатись](https://t.me/dnepr_operativ)** **👍 [Instagram](https://www.instagram.com/dnepr_operativ)🟥 

**Надіслати новину****👇**
@dnepr_operativbot",2025-09-01T01:46:30.703837,False,,dnepr_operativ,0.0,Factual reporting of an event.,unspecified
26105,48304,2025-08-22T10:00:22+00:00,237316,{},False,False,"🇺🇸Трамп:
 «Я експерт з трави, бо маю багато полів для гольфу.

Я знаю про траву більше за будь-кого у світі, мабуть.

Ми оновимо траву в усіх парках Вашингтону, встановимо нові системи поливу, як в Огасті. Чи навіть краще - як у Trump National Golf Club.

Ех, у нас буде нова чудова травичка. Знаєте, як і все, трава має життя.

Ви це знали? У трави є життя. І, ех, трава тут померла років 40 тому».",2025-09-01T01:44:55.611451,False,,ssternenko,0.6,Sarcastic and degrading remarks about a political figure.,Donald Trump
41802,45897,2025-08-26T15:44:18+00:00,104451,{},True,False,"📱❌ **З 2026 року Google обмежить свободу Android-користувачів:** встановлювати застосунки можна буде лише від перевірених розробників

Навіть APK зі сторонніх сайтів більше не працюватимуть без верифікації. Топ-секретні месенджери, такі як **Sends, Signal та Briar **можна [завантажити тут.](https://apps.apple.com/ua/app/sends-messenger/id6736384813?l=uk)

**🔥**[Підписатися на канал](https://t.me/uanewsstream)
[⚡️Надіслати новину](https://t.me/UA_NEWSUA_bot)",2025-09-01T02:03:19.118712,True,https://t.me/uanewsstream,Батальйон «Монако» _ Україна _ Новини,0.0,Factual reporting of a policy change.,Android users
13368,54079,2025-08-18T17:36:58+00:00,535168,{},False,False,Зеленський «дякує» Трампу за його зусилля з припинення війни в Україні.,2025-09-01T01:44:24.504357,False,,lachentyt,0.2,Sarcastic remark about political figure.,political figure
4829,32964,2025-08-31T18:33:30+00:00,39899,{},False,True,"🤩**Кози після шопінгу розгулюють на території «Victoria Gardens».**

Хоч щось в цьому світі стабільно. 

[ТРУХА⚡️Львів](https://t.me/+__0zZSAFHsY2N2Iy) | [**Надіслати новину**](https://t.me/truexalvivnew_bot)",2025-09-01T01:48:56.155867,False,,lvivtruexa,0.0,"Neutral, factual reporting.",unspecified
3152,103790,2025-08-04T14:37:47+00:00,421587,{},False,True,"**Ресторан Кацурина во Львове, где отравились люди, освятил священник**

Современные проблемы требуют современных решений.

[Подписаться на INSIDER UA](https://t.me/+2DoOch5JlTE1NTMy) | [Прислать контент](https://t.me/insider_offer_bot)",2025-09-01T01:43:06.668738,False,,insiderUKR,0.0,Factual reporting.,unspecified
47789,171574,2025-08-06T12:46:01+00:00,193612,{},True,False,"**Спецпредставник путіна Дмитрієв назвав візит представника Трампа «успішним»**

Дякуємо всім за добрі побажання щодо візиту Віткоффа до москви. Діалог бере гору.

Також повідомляється, що росія передала США сигнали щодо «українського питання», отримала сигнали і від Трампа.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-09-01T02:01:36.838234,False,,Україна Сейчас,0.0,Factual reporting on political events and diplomatic communication.,unspecified
16321,117163,2025-08-28T03:02:57+00:00,149800,{},True,False,"**По столиці розгораються пожежі…

І на лівому, і на правому.**",2025-09-01T01:45:25.597429,False,,smolii_ukraine,0.0,Factual reporting.,unspecified
20879,30884,2025-08-16T05:50:26+00:00,83181,{},False,False,"**Трамп дав інтерв'ю Fox News після зустрічі з путіним:**

▪️Президент США анонсував тристоронню зустріч за участі Зеленського;

▪️Трамп заявив, що під час переговорів погодився, що війна в Україні завершиться обміном територіями та певними гарантіями безпеки з боку США;

▪️Президент США заявив, що на 2-3 тижні утримається від запровадження додаткових санкцій чи інших ""серйозних наслідків"" для росії, які обіцяв раніше;

▪️Трамп назвав путіна ""сильним хлопцем"" і ""неймовірно міцним"", та оцінив, що зустріч пройшла на 10 з 10.

👉 [**Хмельницький LIVE**](https://t.me/+uf_I8ZdprABhMTFi)",2025-09-01T01:52:48.383811,False,,khmelnytskyi,0.0,Factual reporting of a political event and statements.,unspecified
